date,pm25,target,season_group,prediction,abs_error
2025-06-06,3.95,4.31,warm,10.448205128924338,6.138205128924338
2025-06-07,4.31,3.52,warm,10.201156902282426,6.681156902282426
2025-06-08,3.52,3.32,warm,11.305057749938728,7.985057749938727
2025-06-09,3.32,10.55,warm,11.59571988815208,1.04571988815208
2025-06-10,10.55,3.32,warm,13.53278257292628,10.21278257292628
2025-06-11,3.32,3.27,warm,10.323364346961558,7.053364346961558
2025-06-12,3.27,3.83,warm,10.841977743872178,7.011977743872178
2025-06-13,3.83,3.76,warm,10.06910200416115,6.309102004161151
2025-06-14,3.76,3.56,warm,10.099439257585146,6.539439257585146
2025-06-15,3.56,23.23,warm,9.913709155788098,13.316290844211903
2025-06-16,23.23,4.16,warm,13.650808367010395,9.490808367010395
2025-06-17,4.16,3.94,warm,12.746090799797837,8.806090799797838
2025-06-18,3.94,3.77,warm,9.160141859815102,5.3901418598151025
2025-06-19,3.77,3.89,warm,8.99833549191382,5.10833549191382
2025-06-20,3.89,3.88,warm,9.752603730193766,5.872603730193766
2025-06-21,3.88,31.13,warm,10.405568559784053,20.724431440215945
2025-06-22,31.13,3.36,warm,13.48170757113017,10.121707571130171
2025-06-23,3.36,3.21,warm,12.395063160502731,9.185063160502732
2025-06-24,3.21,3.23,warm,9.84403335198109,6.614033351981089
2025-06-25,3.23,22.2,warm,9.731187459020708,12.468812540979291
2025-06-26,22.2,3.92,warm,16.011336771064954,12.091336771064954
2025-06-27,3.92,3.52,warm,11.829052334899963,8.309052334899963
2025-06-28,3.52,37.8,warm,8.90297337339437,28.897026626605626
2025-06-29,37.8,10.29,warm,19.59935884208184,9.309358842081842
2025-06-30,10.29,3.67,warm,16.284436079828964,12.614436079828964
2025-07-01,3.67,57.25,warm,12.683877591930294,44.5661224080697
2025-07-02,57.25,9.74,warm,28.62370001833068,18.88370001833068
2025-07-03,9.74,3.35,warm,19.046141798783673,15.696141798783673
2025-07-04,3.35,2.42,warm,13.610538664663954,11.190538664663954
2025-07-05,2.42,124.04,warm,15.135080174343312,108.90491982565669
2025-07-06,124.04,69.33,warm,34.89799242965089,34.43200757034911
2025-07-07,69.33,3.23,warm,34.06921516752041,30.83921516752041
2025-07-08,3.23,28.97,warm,24.408657476664455,4.561342523335544
2025-07-09,28.97,26.61,warm,25.89178801648025,0.7182119835197511
2025-07-10,26.61,66.7,warm,25.17653887045263,41.52346112954737
2025-07-11,66.7,10.38,warm,42.00142691364328,31.621426913643276
2025-07-12,10.38,3.17,warm,23.73538698280522,20.565386982805222
2025-07-13,3.17,3.19,warm,16.476183864912045,13.286183864912045
2025-07-14,3.19,3.31,warm,14.898837547694987,11.588837547694986
2025-07-15,3.31,3.36,warm,10.711265555980098,7.351265555980099
2025-07-16,3.36,3.97,warm,10.966993175014101,6.996993175014101
2025-07-17,3.97,4.15,warm,11.266210092824807,7.116210092824806
2025-07-18,4.15,3.96,warm,10.735572521502665,6.7755725215026645
2025-07-19,3.96,3.43,warm,10.508196466186227,7.0781964661862276
2025-07-20,3.43,2.9,warm,11.802501180448802,8.902501180448802
2025-07-21,2.9,3.25,warm,11.210464015386524,7.960464015386524
2025-07-22,3.25,27.01,warm,10.784162714904417,16.225837285095587
2025-07-23,27.01,2.81,warm,16.73962037249723,13.929620372497231
2025-07-24,2.81,3.34,warm,13.342136146056855,10.002136146056856
2025-07-25,3.34,2.96,warm,9.913975810839004,6.953975810839004
2025-07-26,2.96,3.25,warm,10.025055489714937,6.775055489714937
2025-07-27,3.25,3.52,warm,9.962883092058407,6.442883092058407
2025-07-28,3.52,3.21,warm,10.30247012627015,7.0924701262701495
2025-07-29,3.21,3.15,warm,10.237685346102104,7.087685346102104
2025-07-30,3.15,8.56,warm,10.257884063731124,1.6978840637311237
2025-07-31,8.56,21.08,warm,12.295357201050903,8.784642798949095
2025-08-01,21.08,2.95,warm,15.925368854402981,12.97536885440298
2025-08-02,2.95,2.97,warm,12.280437093108366,9.310437093108366
2025-08-03,2.97,18.31,warm,11.188082810562436,7.121917189437562
2025-08-04,18.31,3.0,warm,16.853184252641704,13.853184252641704
2025-08-05,3.0,3.0,warm,9.204893893735917,6.2048938937359175
2025-08-06,3.0,3.21,warm,9.43635641461761,6.22635641461761
2025-08-07,3.21,3.08,warm,9.12666849519971,6.046668495199709
2025-08-08,3.08,2.02,warm,9.42161936002082,7.40161936002082
2025-08-09,2.02,2.32,warm,10.413834620465835,8.093834620465834
2025-08-10,2.32,2.79,warm,10.793936560375442,8.003936560375443
2025-08-11,2.79,3.1,warm,10.124019981035358,7.024019981035359
2025-08-12,3.1,3.29,warm,10.371525455843214,7.081525455843214
2025-08-13,3.29,3.78,warm,9.862094713754956,6.082094713754957
2025-08-14,3.78,3.62,warm,10.008474290919992,6.388474290919992
2025-08-15,3.62,3.29,warm,9.935548946952638,6.645548946952638
2025-08-16,3.29,2.41,warm,10.93425990469453,8.52425990469453
2025-08-17,2.41,3.74,warm,9.211468210923965,5.471468210923964
2025-08-18,3.74,3.76,warm,10.388221923362437,6.628221923362437
2025-08-19,3.76,3.11,warm,11.30835265101647,8.19835265101647
2025-08-20,3.11,3.19,warm,9.75537941535204,6.565379415352041
2025-08-21,3.19,3.34,warm,9.538078541247536,6.198078541247536
2025-08-22,3.34,3.56,warm,10.082119972796269,6.522119972796268
2025-08-23,3.56,3.04,warm,10.387339601645504,7.347339601645504
2025-08-24,3.04,2.89,warm,11.471043943179478,8.581043943179477
2025-08-25,2.89,3.53,warm,11.839580130384707,8.309580130384708
2025-08-26,3.53,3.72,warm,10.780233123290753,7.060233123290752
2025-08-27,3.72,3.89,warm,10.459765261488279,6.569765261488278
2025-08-28,3.89,3.41,warm,10.500676822609002,7.090676822609002
2025-08-29,3.41,45.28,warm,10.079817171585926,35.20018282841407
2025-08-30,45.28,21.93,warm,21.09366850944607,0.8363314905539312
2025-08-31,21.93,20.56,warm,20.375769791363396,0.18423020863660255
2025-09-01,20.56,11.24,warm,24.10189578106021,12.86189578106021
2025-09-02,11.24,12.32,warm,18.85357127987354,6.5335712798735415
2025-09-03,12.32,10.4,warm,15.79675704522192,5.39675704522192
2025-09-04,10.4,7.6,warm,12.321882702336199,4.721882702336199
2025-09-05,7.6,7.36,warm,9.959615497132303,2.5996154971323024
2025-09-06,7.36,16.92,warm,9.525171769572049,7.394828230427953
2025-09-07,16.92,11.28,warm,13.706891113351611,2.426891113351612
2025-09-08,11.28,504.61,warm,11.189882588065126,493.4201174119349
2025-09-09,504.61,12.0,warm,53.587407377530674,41.587407377530674
2025-09-10,12.0,7.99,warm,34.70492112362017,26.714921123620165
2025-09-11,7.99,9.44,warm,25.564550993580678,16.124550993580677
2025-09-13,,18.25,warm,22.78568025366263,4.53568025366263
2025-09-14,18.25,8.08,warm,33.68495057629709,25.604950576297092
2025-09-15,8.08,182.64,warm,19.8251744429634,162.81482555703658
2025-09-16,182.64,15.29,warm,31.82933692598045,16.53933692598045
2025-09-17,15.29,422.5,warm,32.347221018797676,390.15277898120235
2025-09-18,422.5,506.95,warm,90.76216635100263,416.18783364899735
2025-09-19,506.95,11.68,warm,128.916786651249,117.23678665124899
2025-09-21,,20.52,warm,86.09730490599057,65.57730490599057
2025-09-22,20.52,141.69,warm,87.64384515319708,54.04615484680292
2025-09-23,141.69,112.89,warm,116.73607609756456,3.8460760975645627
2025-09-25,,17.66,warm,106.17339830117974,88.51339830117975
2025-09-26,17.66,21.99,warm,89.93577629624531,67.94577629624531
2025-09-27,21.99,9.73,warm,27.161685070873865,17.431685070873865
2025-09-28,9.73,29.92,warm,27.604627366308772,2.3153726336912293
2025-09-29,29.92,14.57,warm,44.13571919193645,29.565719191936452
2025-09-30,14.57,288.03,warm,28.589147559198356,259.4408524408016
2025-10-01,288.03,74.31,cold,69.76181232958693,4.548187670413071
2025-10-02,74.31,15.05,cold,50.17877247350843,35.128772473508434
2025-10-03,15.05,32.17,cold,37.51642301694413,5.346423016944129
2025-10-04,32.17,14.01,cold,34.35176089989647,20.34176089989647
2025-10-05,14.01,17.35,cold,31.497506672430234,14.147506672430232
2025-10-06,17.35,19.98,cold,28.61434160714696,8.634341607146961
2025-10-07,19.98,21.03,cold,28.038880674617545,7.008880674617544
2025-10-08,21.03,10.26,cold,33.325525310657284,23.065525310657286
2025-10-09,10.26,11.65,cold,24.45563729960322,12.805637299603221
2025-10-10,11.65,7.76,cold,20.25249374313578,12.49249374313578
2025-10-11,7.76,6.5,cold,14.08376905904333,7.58376905904333
2025-10-12,6.5,7.16,cold,15.362268906098146,8.202268906098146
2025-10-13,7.16,7.42,cold,18.160251653315424,10.740251653315424
2025-10-14,7.42,6.98,cold,19.049841290934435,12.069841290934434
2025-10-15,6.98,7.34,cold,18.265834970496464,10.925834970496464
2025-10-16,7.34,8.33,cold,15.51493294803017,7.18493294803017
2025-10-17,8.33,11.56,cold,14.536425335283454,2.9764253352834533
2025-10-18,11.56,22.76,cold,13.654084517032448,9.105915482967553
2025-10-19,22.76,37.18,cold,20.144373082286254,17.035626917713746
2025-10-20,37.18,13.45,cold,32.47682904686481,19.02682904686481
2025-10-21,13.45,7.49,cold,24.24482987979856,16.754829879798557
2025-10-22,7.49,9.12,cold,15.600625114103904,6.480625114103905
2025-10-23,9.12,10.42,cold,16.88523085864349,6.465230858643489
2025-10-24,10.42,10.9,cold,11.183114973720388,0.2831149737203873
2025-10-25,10.9,13.14,cold,12.195647181543642,0.944352818456359
2025-10-26,13.14,19.04,cold,12.973961867519877,6.066038132480122
2025-10-27,19.04,8.9,cold,18.89875359683995,9.998753596839949
2025-10-28,8.9,10.03,cold,15.419359747444854,5.389359747444855
2025-10-29,10.03,7.47,cold,12.329188180233613,4.859188180233613
2025-10-30,7.47,5.49,cold,10.029635798928835,4.539635798928835
2025-10-31,5.49,5.26,cold,8.55594209924427,3.29594209924427
2025-11-01,5.26,4.85,cold,10.973737174940197,6.123737174940198
2025-11-02,4.85,4.68,cold,11.59639776528761,6.916397765287611
2025-11-03,4.68,6.06,cold,11.514283187639686,5.454283187639686
2025-11-04,6.06,6.69,cold,15.517555391568546,8.827555391568545
2025-11-05,6.69,3.62,cold,17.91561128534516,14.29561128534516
2025-11-06,3.62,3.72,cold,19.788679460547005,16.068679460547006
2025-11-07,3.72,4.13,cold,13.969043868425478,9.839043868425478
2025-11-08,4.13,335.56,cold,14.089339162033951,321.4706608379661
2025-11-09,335.56,4.13,cold,54.94158797959414,50.81158797959414
2025-11-10,4.13,21.75,cold,33.326404060243,11.576404060243
2025-11-11,21.75,6.98,cold,37.13317910106887,30.15317910106887
2025-11-12,6.98,10.64,cold,27.399471523482806,16.759471523482805
2025-11-13,10.64,7.88,cold,25.879561052714244,17.999561052714245
2025-11-14,7.88,4.85,cold,22.795678931446165,17.945678931446167
2025-11-15,4.85,66.83,cold,19.838939401035695,46.9910605989643
2025-11-16,66.83,45.48,cold,41.66245572532105,3.8175442746789443
2025-11-17,45.48,42.33,cold,29.577837671675333,12.752162328324665
2025-11-18,42.33,15.5,cold,34.87840547790694,19.378405477906938
2025-11-19,15.5,6.15,cold,23.240288931058103,17.090288931058105
2025-11-20,6.15,13.89,cold,17.85962886703278,3.969628867032778
2025-11-21,13.89,6.64,cold,25.284173685729183,18.644173685729182
2025-11-22,6.64,32.93,cold,17.315026815278316,15.614973184721684
2025-11-23,32.93,25.91,cold,24.95175311262707,0.9582468873729297
2025-11-24,25.91,48.3,cold,23.797492464443657,24.50250753555634
2025-11-25,48.3,55.65,cold,42.10427132320249,13.54572867679751
2025-11-26,55.65,23.28,cold,36.847631131600004,13.567631131600002
2025-11-27,23.28,22.13,cold,25.34484872594313,3.2148487259431313
2025-11-28,22.13,30.89,cold,29.655386568485955,1.2346134315140453
2025-11-29,30.89,35.95,cold,29.449794593135103,6.5002054068649
2025-11-30,35.95,41.08,cold,39.0269640488989,2.0530359511011014
2025-12-01,41.08,121.41,cold,47.23308458084889,74.1769154191511
2025-12-02,121.41,99.66,cold,73.6474742612801,26.0125257387199
2025-12-03,99.66,23.27,cold,49.77556665899016,26.50556665899016
2025-12-04,23.27,25.06,cold,32.78621936952587,7.726219369525868
2025-12-05,25.06,22.46,cold,29.30559254459305,6.84559254459305
2025-12-06,22.46,227.56,cold,28.239325825924983,199.320674174075
2025-12-07,227.56,241.04,cold,85.13567574105839,155.90432425894159
2025-12-08,241.04,60.45,cold,116.272330626438,55.822330626438
2025-12-09,60.45,60.46,cold,54.43683963029717,6.023160369702829
2025-12-10,60.46,53.62,cold,56.184743083784745,2.564743083784748
2025-12-11,53.62,36.94,cold,48.35840775063739,11.418407750637392
2025-12-12,36.94,26.24,cold,41.91732787501344,15.677327875013443
2025-12-13,26.24,31.87,cold,35.53222233705812,3.6622223370581217
2025-12-14,31.87,60.86,cold,38.469491985264675,22.390508014735325
2025-12-15,60.86,86.51,cold,60.99974207895357,25.51025792104644
2025-12-16,86.51,26.1,cold,71.28273796972337,45.18273796972337
2025-12-17,26.1,34.86,cold,40.04157962370418,5.181579623704181
2025-12-18,34.86,35.34,cold,39.53149174117235,4.191491741172349
2025-12-19,35.34,51.48,cold,34.1222040170338,17.357795982966195
2025-12-20,51.48,34.58,cold,56.992110688578556,22.412110688578558
2025-12-21,34.58,26.98,cold,46.52237529900115,19.542375299001147
2025-12-22,26.98,287.29,cold,37.64101609037732,249.6489839096227
2025-12-23,287.29,252.26,cold,108.47448206029966,143.78551793970033
2025-12-24,252.26,310.51,cold,115.97955393828391,194.53044606171608
2025-12-25,310.51,275.33,cold,129.87453255677167,145.45546744322832
2025-12-26,275.33,362.23,cold,106.42689404107226,255.80310595892774
2025-12-27,362.23,403.39,cold,156.4453463724027,246.9446536275973
2025-12-28,403.39,230.48,cold,137.29798377376994,93.18201622623005
2025-12-29,230.48,512.99,cold,106.72103105928097,406.26896894071905
2025-12-30,512.99,263.5,cold,274.7344908813985,11.234490881398472
2025-12-31,263.5,27.78,cold,253.0206127620422,225.2406127620422
2026-01-01,27.78,527.24,cold,251.63492732258382,275.60507267741616
2026-01-02,527.24,531.26,cold,125.82240911124887,405.4375908887511
2026-01-03,531.26,60.73,cold,164.40621635577415,103.67621635577416
2026-01-04,60.73,53.25,cold,111.09938351618786,57.84938351618786
2026-01-05,53.25,171.75,cold,109.32795156033545,62.42204843966455
2026-01-06,171.75,244.08,cold,126.37391977881785,117.70608022118216
2026-01-07,244.08,98.16,cold,174.10876652391647,75.94876652391648
2026-01-08,98.16,96.76,cold,114.66957039437962,17.909570394379614
2026-01-09,96.76,86.84,cold,112.10813407383903,25.268134073839022
2026-01-10,86.84,64.72,cold,111.07551798715913,46.35551798715913
2026-01-11,64.72,36.33,cold,105.8021190340561,69.4721190340561
2026-01-12,36.33,69.21,cold,102.6080138783011,33.3980138783011
2026-01-13,69.21,42.12,cold,118.35930330899897,76.23930330899898
2026-01-14,42.12,50.31,cold,60.06018984976281,9.750189849762805
2026-01-15,50.31,8.12,cold,76.09797028583428,67.97797028583427
2026-01-16,8.12,38.81,cold,46.62719586780309,7.817195867803086
2026-01-17,38.81,130.47,cold,52.66741477968255,77.80258522031744
2026-01-18,130.47,67.53,cold,84.96148397394357,17.43148397394357
2026-01-19,67.53,93.56,cold,58.54170533779088,35.01829466220912
2026-01-20,93.56,85.63,cold,81.75691736518999,3.873082634810004
2026-01-21,85.63,49.71,cold,52.50852300901851,2.79852300901851
2026-01-22,49.71,49.73,cold,51.05435681146909,1.3243568114690945
2026-01-23,49.73,78.88,cold,54.54677696631095,24.333223033689045
2026-01-24,78.88,42.98,cold,77.12169914754598,34.141699147545985
2026-01-25,42.98,98.55,cold,54.4712847538924,44.0787152461076
2026-01-26,98.55,70.51,cold,85.92919724910975,15.419197249109743
2026-01-27,70.51,69.71,cold,56.78691018082922,12.923089819170777
2026-01-28,69.71,74.53,cold,66.42949703852092,8.10050296147908
2026-01-29,74.53,70.34,cold,65.30283377270703,5.037166227292971
2026-01-30,70.34,67.91,cold,58.17765774381474,9.732342256185255
2026-01-31,67.91,63.83,cold,62.37758605886225,1.452413941137749
2026-02-01,63.83,24.67,cold,61.31260086563632,36.64260086563632
2026-02-02,24.67,39.77,cold,44.005813667391244,4.235813667391241
2026-02-03,39.77,53.71,cold,47.871315265202554,5.838684734797447
2026-02-04,53.71,40.55,cold,60.7402326523073,20.1902326523073
2026-02-05,40.55,12.23,cold,55.395590359503245,43.16559035950324
2026-02-06,12.23,41.41,cold,34.61682664124706,6.793173358752938
2026-02-07,41.41,61.6,cold,43.538678267133555,18.061321732866446
2026-02-08,61.6,54.02,cold,60.73276177356707,6.712761773567067
2026-02-09,54.02,36.74,cold,49.07862788649997,12.338627886499971
2026-02-10,36.74,29.27,cold,46.57572138980167,17.305721389801672
2026-02-11,29.27,39.7,cold,37.552548896558115,2.147451103441888
2026-02-12,39.7,92.71,cold,45.67366803544545,47.03633196455454
2026-02-13,92.71,94.2,cold,69.8643319535583,24.335668046441697
2026-02-14,94.2,123.66,cold,61.28448397206983,62.37551602793017
2026-02-15,123.66,84.41,cold,76.14877206165262,8.261227938347375
2026-02-16,84.41,55.35,cold,45.92013237833976,9.429867621660243
2026-02-17,55.35,38.11,cold,46.43653624999979,8.32653624999979
2026-02-18,38.11,26.62,cold,43.13196077807405,16.51196077807405
2026-02-19,26.62,38.66,cold,37.41289150903876,1.2471084909612387
2026-02-20,38.66,21.2,cold,49.07942606812963,27.87942606812963
2026-02-21,21.2,33.55,cold,35.47405935512459,1.9240593551245908
2026-02-22,33.55,15.25,cold,44.67595994145413,29.42595994145413
2026-02-23,15.25,36.55,cold,35.62848933903384,0.9215106609661561
2026-02-24,36.55,51.2,cold,45.45854777926167,5.741452220738331
2026-02-25,51.2,15.89,cold,58.14409694772448,42.25409694772448
2026-02-26,15.89,23.83,cold,38.38340298702507,14.553402987025073
2026-02-27,23.83,52.24,cold,37.82638761657693,14.413612383423072
2026-02-28,52.24,59.84,cold,50.297528337671565,9.542471662328438
2026-03-01,59.84,60.6,cold,52.82785351906971,7.772146480930289
2026-03-02,60.6,54.04,cold,50.764239978391565,3.275760021608434
2026-03-03,54.04,34.12,cold,45.975573854953524,11.855573854953526
2026-03-04,34.12,42.99,cold,41.17321537204075,1.816784627959251
2026-03-05,42.99,39.82,cold,35.77260867191926,4.047391328080742
2026-03-06,39.82,43.04,cold,41.53190857054131,1.5080914294586876
2026-03-07,43.04,32.0,cold,47.637572049689986,15.637572049689986
2026-03-08,32.0,34.68,cold,43.807639814617374,9.127639814617375
2026-03-09,34.68,8.54,cold,36.91833821568994,28.378338215689944
2026-03-10,8.54,31.88,cold,33.25766420885822,1.3776642088582243
2026-03-11,31.88,41.38,cold,37.753470443209004,3.6265295567909988
2026-03-12,41.38,51.98,cold,39.23130846011358,12.748691539886416
2026-03-13,51.98,53.98,cold,49.05557173022131,4.924428269778687
2026-03-14,53.98,41.19,cold,52.25775641268829,11.06775641268829
2026-03-15,41.19,43.29,cold,45.692489533278696,2.402489533278697
2026-03-16,43.29,49.76,cold,46.95958977029478,2.8004102297052214
2026-03-17,49.76,33.72,cold,50.153491327293956,16.433491327293957
2026-03-18,33.72,31.41,cold,38.68674054163113,7.276740541631131
2026-03-19,31.41,51.14,cold,34.852321065684194,16.287678934315807
2026-03-20,51.14,34.03,cold,47.56511009163169,13.535110091631687
2026-03-21,34.03,46.38,cold,41.19127611445848,5.1887238855415205
2026-03-22,46.38,29.13,cold,50.989432231493595,21.859432231493596
2026-03-23,29.13,29.92,cold,36.517107335443455,6.597107335443454
