date,target_date,actual_pm25_aqi,pred_pm25_aqi,residual,abs_error,actual_category,pred_category
2024-01-22,2024-01-23,91.00000000000001,78.98336370227749,12.016636297722528,12.016636297722528,Moderate,Moderate
2024-01-23,2024-01-24,100.00000000000003,79.5971383602648,20.402861639735235,20.402861639735235,Unhealthy for Sensitive Groups,Moderate
2024-01-24,2024-01-25,82.00000000000003,112.45575728732165,-30.455757287321617,30.455757287321617,Moderate,Unhealthy for Sensitive Groups
2024-01-25,2024-01-26,61.99999999999999,79.0093359612041,-17.00933596120411,17.00933596120411,Moderate,Moderate
2024-01-26,2024-01-27,58.000000000000014,51.14077307605086,6.8592269239491515,6.8592269239491515,Moderate,Moderate
2024-01-27,2024-01-28,97.99999999999999,66.7063012143666,31.29369878563338,31.29369878563338,Moderate,Moderate
2024-01-28,2024-01-29,153.00000000000006,118.19978264211949,34.80021735788057,34.80021735788057,Unhealthy,Unhealthy for Sensitive Groups
2024-01-29,2024-01-30,137.99999999999997,118.58759630678927,19.412403693210706,19.412403693210706,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-01-30,2024-01-31,63.99999999999998,112.5601838063336,-48.56018380633362,48.56018380633362,Moderate,Unhealthy for Sensitive Groups
2024-01-31,2024-02-01,53.00000000000001,72.32835261009318,-19.32835261009317,19.32835261009317,Moderate,Moderate
2024-02-01,2024-02-02,56.999999999999986,66.08838613525587,-9.088386135255888,9.088386135255888,Moderate,Moderate
2024-02-02,2024-02-03,51.00000000000001,64.31173882417225,-13.311738824172245,13.311738824172245,Moderate,Moderate
2024-02-03,2024-02-04,55.00000000000002,47.24504065395131,7.7549593460487145,7.7549593460487145,Moderate,Good
2024-02-04,2024-02-05,65.99999999999997,47.901267740715426,18.098732259284546,18.098732259284546,Moderate,Good
2024-02-05,2024-02-06,69.00000000000003,47.88267761341353,21.1173223865865,21.1173223865865,Moderate,Good
2024-02-06,2024-02-07,65.99999999999997,55.37490319804256,10.625096801957412,10.625096801957412,Moderate,Moderate
2024-02-07,2024-02-08,48.99999999999999,42.30195882588211,6.698041174117883,6.698041174117883,Good,Good
2024-02-08,2024-02-09,58.999999999999986,39.752393286139316,19.24760671386067,19.24760671386067,Moderate,Good
2024-02-09,2024-02-10,51.00000000000001,37.79714213359436,13.202857866405644,13.202857866405644,Moderate,Good
2024-02-10,2024-02-11,65.99999999999997,76.8922170186608,-10.89221701866083,10.89221701866083,Moderate,Moderate
2024-02-11,2024-02-12,60.00000000000001,79.8135777237405,-19.813577723740487,19.813577723740487,Moderate,Moderate
2024-02-12,2024-02-13,67.00000000000001,77.03681654052427,-10.036816540524256,10.036816540524256,Moderate,Moderate
2024-02-13,2024-02-14,70.0,58.461427058816675,11.538572941183325,11.538572941183325,Moderate,Moderate
2024-02-14,2024-02-15,75.0,64.31924626999839,10.680753730001612,10.680753730001612,Moderate,Moderate
2024-02-15,2024-02-16,64.99999999999997,103.42607697549374,-38.42607697549377,38.42607697549377,Moderate,Unhealthy for Sensitive Groups
2024-02-19,2024-02-20,67.00000000000001,108.52872378966967,-41.528723789669655,41.528723789669655,Moderate,Unhealthy for Sensitive Groups
2024-02-20,2024-02-21,70.0,95.88467587938537,-25.88467587938537,25.88467587938537,Moderate,Moderate
2024-02-21,2024-02-22,97.99999999999999,94.42960246226833,3.570397537731651,3.570397537731651,Moderate,Moderate
2024-02-22,2024-02-23,154.00000000000003,105.7477455000653,48.25225449993472,48.25225449993472,Unhealthy,Unhealthy for Sensitive Groups
2024-02-23,2024-02-24,151.99999999999997,117.6898711167449,34.310128883255075,34.310128883255075,Unhealthy,Unhealthy for Sensitive Groups
2024-02-24,2024-02-25,73.00000000000003,112.03549611224294,-39.03549611224291,39.03549611224291,Moderate,Unhealthy for Sensitive Groups
2024-02-25,2024-02-26,71.0,76.53223153619528,-5.532231536195283,5.532231536195283,Moderate,Moderate
2024-02-26,2024-02-27,84.99999999999997,76.69513694090266,8.304863059097315,8.304863059097315,Moderate,Moderate
2024-02-27,2024-02-28,82.99999999999999,88.83749498664355,-5.837494986643563,5.837494986643563,Moderate,Moderate
2024-02-28,2024-02-29,117.00000000000004,121.64895420772767,-4.648954207727627,4.648954207727627,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-02-29,2024-03-01,94.0,111.69696571046273,-17.696965710462734,17.696965710462734,Moderate,Unhealthy for Sensitive Groups
2024-03-01,2024-03-02,82.99999999999999,92.51835446103256,-9.518354461032573,9.518354461032573,Moderate,Moderate
2024-03-02,2024-03-03,62.99999999999998,66.32996335993644,-3.329963359936464,3.329963359936464,Moderate,Moderate
2024-03-03,2024-03-04,55.00000000000002,93.2659690981096,-38.26596909810957,38.26596909810957,Moderate,Moderate
2024-03-04,2024-03-05,64.99999999999997,65.37043244458698,-0.37043244458700997,0.37043244458700997,Moderate,Moderate
2024-03-05,2024-03-06,62.99999999999998,66.26486352909868,-3.2648635290986974,3.2648635290986974,Moderate,Moderate
2024-03-06,2024-03-07,73.00000000000003,75.29061694254887,-2.290616942548837,2.290616942548837,Moderate,Moderate
2024-03-07,2024-03-08,127.99999999999997,79.25675510464558,48.743244895354394,48.743244895354394,Unhealthy for Sensitive Groups,Moderate
2024-03-08,2024-03-09,103.99999999999997,111.33574770897201,-7.335747708972036,7.335747708972036,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-03-09,2024-03-10,65.99999999999997,94.87726270419077,-28.877262704190798,28.877262704190798,Moderate,Moderate
2024-03-10,2024-03-11,65.99999999999997,54.22432296721958,11.775677032780393,11.775677032780393,Moderate,Moderate
2024-03-11,2024-03-12,89.99999999999997,65.11585095944032,24.88414904055965,24.88414904055965,Moderate,Moderate
2024-03-12,2024-03-13,69.00000000000003,122.04760242844405,-53.04760242844402,53.04760242844402,Moderate,Unhealthy for Sensitive Groups
2024-03-13,2024-03-14,78.0,56.479671706750864,21.520328293249136,21.520328293249136,Moderate,Moderate
2024-03-14,2024-03-15,75.0,70.72743935436631,4.272560645633689,4.272560645633689,Moderate,Moderate
2024-03-15,2024-03-16,56.00000000000001,59.28310095142919,-3.2831009514291836,3.2831009514291836,Moderate,Moderate
2024-03-16,2024-03-17,68.00000000000001,64.68952460636504,3.310475393634974,3.310475393634974,Moderate,Moderate
2024-03-17,2024-03-18,94.99999999999999,113.64614505173608,-18.6461450517361,18.6461450517361,Moderate,Unhealthy for Sensitive Groups
2024-03-18,2024-03-19,58.000000000000014,124.25491853400766,-66.25491853400764,66.25491853400764,Moderate,Unhealthy for Sensitive Groups
2024-03-19,2024-03-20,100.99999999999996,71.39616750968383,29.603832490316123,29.603832490316123,Unhealthy for Sensitive Groups,Moderate
2024-03-20,2024-03-21,118.99999999999997,112.15791895104941,6.842081048950561,6.842081048950561,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-03-21,2024-03-22,151.99999999999997,136.76459127498595,15.235408725014025,15.235408725014025,Unhealthy,Unhealthy for Sensitive Groups
2024-03-22,2024-03-23,96.0,110.53263031532651,-14.532630315326514,14.532630315326514,Moderate,Unhealthy for Sensitive Groups
2024-03-23,2024-03-24,69.00000000000003,86.10169581105643,-17.101695811056402,17.101695811056402,Moderate,Moderate
2024-03-24,2024-03-25,62.99999999999998,68.97151844321095,-5.971518443210975,5.971518443210975,Moderate,Moderate
2024-03-25,2024-03-26,65.99999999999997,66.65699159489476,-0.6569915948947909,0.6569915948947909,Moderate,Moderate
2024-03-26,2024-03-27,58.999999999999986,100.04673860803364,-41.04673860803365,41.04673860803365,Moderate,Unhealthy for Sensitive Groups
2024-03-27,2024-03-28,60.00000000000001,63.876444960271705,-3.876444960271698,3.876444960271698,Moderate,Moderate
2024-03-28,2024-03-29,56.00000000000001,65.50634190696327,-9.506341906963264,9.506341906963264,Moderate,Moderate
2024-03-29,2024-03-30,53.00000000000001,43.356470540321936,9.64352945967807,9.64352945967807,Moderate,Good
2024-03-30,2024-03-31,51.00000000000001,60.29579624400497,-9.295796244004961,9.295796244004961,Moderate,Moderate
2024-03-31,2024-04-01,47.99999999999999,63.498604072669295,-15.498604072669302,15.498604072669302,Good,Moderate
2024-04-01,2024-04-02,68.00000000000001,57.27264890901176,10.727351090988257,10.727351090988257,Moderate,Moderate
2024-04-02,2024-04-03,81.00000000000001,67.71702122237478,13.282978777625232,13.282978777625232,Moderate,Moderate
2024-04-03,2024-04-04,102.99999999999999,84.6250374417019,18.37496255829808,18.37496255829808,Unhealthy for Sensitive Groups,Moderate
2024-04-04,2024-04-05,100.99999999999996,86.68786687665228,14.312133123347678,14.312133123347678,Unhealthy for Sensitive Groups,Moderate
2024-04-05,2024-04-06,151.0,87.68432665176914,63.31567334823086,63.31567334823086,Unhealthy,Moderate
2024-04-06,2024-04-07,69.00000000000003,80.00609066816226,-11.00609066816223,11.00609066816223,Moderate,Moderate
2024-04-07,2024-04-08,69.00000000000003,84.7330271168378,-15.733027116837775,15.733027116837775,Moderate,Moderate
2024-04-08,2024-04-09,58.000000000000014,51.96136514605211,6.0386348539479044,6.0386348539479044,Moderate,Moderate
2024-04-09,2024-04-10,58.000000000000014,56.750370532232104,1.2496294677679103,1.2496294677679103,Moderate,Moderate
2024-04-10,2024-04-11,61.00000000000001,61.95182206556315,-0.9518220655631424,0.9518220655631424,Moderate,Moderate
2024-04-11,2024-04-12,71.99999999999999,69.79370537342307,2.20629462657692,2.20629462657692,Moderate,Moderate
2024-04-12,2024-04-13,47.99999999999999,53.39939900800075,-5.399399008000756,5.399399008000756,Good,Moderate
2024-04-13,2024-04-14,53.00000000000001,42.67419645404529,10.32580354595472,10.32580354595472,Moderate,Good
2024-04-14,2024-04-15,58.000000000000014,43.81012251816663,14.189877481833385,14.189877481833385,Moderate,Good
2024-04-15,2024-04-16,48.99999999999999,85.88248708519072,-36.882487085190725,36.882487085190725,Good,Moderate
2024-04-16,2024-04-17,51.00000000000001,60.57159493656836,-9.571594936568353,9.571594936568353,Moderate,Moderate
2024-04-17,2024-04-18,56.999999999999986,42.00897959763817,14.99102040236182,14.99102040236182,Moderate,Good
2024-04-18,2024-04-19,71.99999999999999,56.00603705537494,15.993962944625046,15.993962944625046,Moderate,Moderate
2024-04-19,2024-04-20,56.00000000000001,71.87147013663395,-15.871470136633938,15.871470136633938,Moderate,Moderate
2024-04-20,2024-04-21,62.99999999999998,85.69789051495563,-22.697890514955652,22.697890514955652,Moderate,Moderate
2024-04-21,2024-04-22,78.99999999999997,94.70381974595584,-15.703819745955869,15.703819745955869,Moderate,Moderate
2024-04-22,2024-04-23,41.00000000000001,60.94679014699538,-19.946790146995376,19.946790146995376,Good,Moderate
2024-04-23,2024-04-24,45.99999999999999,81.5560119984088,-35.55601199840881,35.55601199840881,Good,Moderate
2024-04-24,2024-04-25,53.00000000000001,44.85275306665073,8.14724693334928,8.14724693334928,Moderate,Good
2024-04-25,2024-04-26,51.00000000000001,50.74453793475205,0.25546206524795423,0.25546206524795423,Moderate,Moderate
2024-04-26,2024-04-27,84.00000000000001,57.71757973289495,26.282420267105067,26.282420267105067,Moderate,Moderate
2024-04-27,2024-04-28,87.00000000000003,72.45705582126949,14.542944178730536,14.542944178730536,Moderate,Moderate
2024-04-28,2024-04-29,52.00000000000001,46.03966104470816,5.960338955291846,5.960338955291846,Moderate,Good
2024-04-29,2024-04-30,45.99999999999999,40.14422547876264,5.85577452123735,5.85577452123735,Good,Good
2024-04-30,2024-05-01,47.99999999999999,63.183340400367086,-15.183340400367094,15.183340400367094,Good,Moderate
2024-05-01,2024-05-02,48.99999999999999,43.34578090413362,5.654219095866374,5.654219095866374,Good,Good
2024-05-02,2024-05-03,45.0,40.94404675663347,4.055953243366531,4.055953243366531,Good,Good
2024-05-03,2024-05-04,52.00000000000001,81.55374487912002,-29.55374487912001,29.55374487912001,Moderate,Moderate
2024-05-04,2024-05-05,58.999999999999986,39.33100307055846,19.668996929441526,19.668996929441526,Moderate,Good
2024-05-05,2024-05-06,51.00000000000001,46.44354584475785,4.556454155242157,4.556454155242157,Moderate,Good
2024-05-06,2024-05-07,60.00000000000001,58.12097905033633,1.8790209496636763,1.8790209496636763,Moderate,Moderate
2024-05-07,2024-05-08,68.00000000000001,46.494834449585206,21.50516555041481,21.50516555041481,Moderate,Good
2024-05-08,2024-05-09,35.0,62.24251446968928,-27.242514469689283,27.242514469689283,Good,Moderate
2024-05-09,2024-05-10,29.000000000000004,42.219290676953854,-13.21929067695385,13.21929067695385,Good,Good
2024-05-10,2024-05-11,37.99999999999999,58.88441999678705,-20.88441999678706,20.88441999678706,Good,Moderate
2024-05-11,2024-05-12,53.00000000000001,54.79406652439163,-1.7940665243916243,1.7940665243916243,Moderate,Moderate
2024-05-12,2024-05-13,28.000000000000004,47.877465755529585,-19.87746575552958,19.87746575552958,Good,Good
2024-05-13,2024-05-14,33.99999999999999,36.00153359828406,-2.0015335982840696,2.0015335982840696,Good,Good
2024-05-14,2024-05-15,33.99999999999999,36.39400066787854,-2.3940006678785437,2.3940006678785437,Good,Good
2024-05-15,2024-05-16,41.00000000000001,54.29169813699494,-13.291698136994931,13.291698136994931,Good,Moderate
2024-05-16,2024-05-17,31.0,54.91137132514104,-23.91137132514104,23.91137132514104,Good,Moderate
2024-05-17,2024-05-18,42.0,52.59458731322168,-10.59458731322168,10.59458731322168,Good,Moderate
2024-05-18,2024-05-19,25.000000000000004,48.616618399449756,-23.616618399449752,23.616618399449752,Good,Good
2024-05-19,2024-05-20,25.000000000000004,29.974403350365765,-4.974403350365762,4.974403350365762,Good,Good
2024-05-20,2024-05-21,17.999999999999996,24.824178725966316,-6.82417872596632,6.82417872596632,Good,Good
2024-05-21,2024-05-22,26.999999999999996,29.9898224691222,-2.9898224691222026,2.9898224691222026,Good,Good
2024-05-22,2024-05-23,36.99999999999999,34.260312832669015,2.7396871673309775,2.7396871673309775,Good,Good
2024-05-23,2024-05-24,32.0,36.45464536559587,-4.454645365595873,4.454645365595873,Good,Good
2024-05-24,2024-05-25,25.000000000000004,40.28734914157344,-15.28734914157344,15.28734914157344,Good,Good
2024-05-25,2024-05-26,23.999999999999996,33.30243765551453,-9.302437655514534,9.302437655514534,Good,Good
2024-05-26,2024-05-27,30.0,35.47318548332704,-5.473185483327043,5.473185483327043,Good,Good
2024-05-27,2024-05-28,25.000000000000004,41.905337757101975,-16.90533775710197,16.90533775710197,Good,Good
2024-05-28,2024-05-29,33.99999999999999,41.25910646814565,-7.25910646814566,7.25910646814566,Good,Good
2024-05-29,2024-05-30,45.0,28.79704520039217,16.20295479960783,16.20295479960783,Good,Good
2024-05-30,2024-05-31,33.00000000000001,39.944492677859195,-6.944492677859188,6.944492677859188,Good,Good
2024-05-31,2024-06-01,54.000000000000014,73.19481599689172,-19.194815996891705,19.194815996891705,Moderate,Moderate
2024-06-01,2024-06-02,51.00000000000001,55.68954908112116,-4.68954908112115,4.68954908112115,Moderate,Moderate
2024-06-02,2024-06-03,58.000000000000014,40.39248005806775,17.607519941932267,17.607519941932267,Moderate,Good
2024-06-03,2024-06-04,36.99999999999999,41.41363186185896,-4.413631861858967,4.413631861858967,Good,Good
2024-06-04,2024-06-05,39.0,46.00584486509057,-7.005844865090573,7.005844865090573,Good,Good
2024-06-05,2024-06-06,37.99999999999999,40.32559550608258,-2.3255955060825855,2.3255955060825855,Good,Good
2024-06-06,2024-06-07,35.0,37.75744261382713,-2.7574426138271306,2.7574426138271306,Good,Good
2024-06-07,2024-06-08,51.00000000000001,41.755246305893564,9.244753694106443,9.244753694106443,Moderate,Good
2024-06-08,2024-06-09,56.00000000000001,41.40254600824659,14.597453991753419,14.597453991753419,Moderate,Good
2024-06-09,2024-06-10,33.00000000000001,45.17760277955975,-12.177602779559741,12.177602779559741,Good,Good
2024-06-10,2024-06-11,35.0,34.73612749279854,0.26387250720146227,0.26387250720146227,Good,Good
2024-06-11,2024-06-12,41.00000000000001,37.96112764259671,3.0388723574032994,3.0388723574032994,Good,Good
2024-06-12,2024-06-13,50.0,40.7244642932108,9.2755357067892,9.2755357067892,Good,Good
2024-06-13,2024-06-14,45.0,44.957249476037134,0.04275052396286583,0.04275052396286583,Good,Good
2024-06-14,2024-06-15,56.00000000000001,52.70159694650109,3.298403053498916,3.298403053498916,Moderate,Moderate
2024-06-15,2024-06-16,58.000000000000014,68.82011962559206,-10.820119625592042,10.820119625592042,Moderate,Moderate
2024-06-16,2024-06-17,54.000000000000014,50.443877311703986,3.5561226882960284,3.5561226882960284,Moderate,Moderate
2024-06-17,2024-06-18,47.00000000000001,46.74735260742736,0.2526473925726478,0.2526473925726478,Good,Good
2024-06-18,2024-06-19,50.0,44.36589316799499,5.63410683200501,5.63410683200501,Good,Good
2024-06-19,2024-06-20,42.99999999999999,68.09848861722793,-25.098488617227936,25.098488617227936,Good,Moderate
2024-06-20,2024-06-21,51.00000000000001,34.57960358086602,16.420396419133986,16.420396419133986,Moderate,Good
2024-06-21,2024-06-22,40.00000000000001,37.644162763683184,2.355837236316823,2.355837236316823,Good,Good
2024-06-22,2024-06-23,61.99999999999999,46.142156961593095,15.857843038406898,15.857843038406898,Moderate,Good
2024-06-23,2024-06-24,48.99999999999999,43.14480087415056,5.855199125849431,5.855199125849431,Good,Good
2024-06-24,2024-06-25,39.0,39.15227902661325,-0.15227902661325032,0.15227902661325032,Good,Good
2024-06-25,2024-06-26,42.0,36.410465202826025,5.589534797173975,5.589534797173975,Good,Good
2024-06-26,2024-06-27,43.99999999999999,45.573489584736436,-1.5734895847364427,1.5734895847364427,Good,Good
2024-06-27,2024-06-28,47.00000000000001,48.929836530511736,-1.9298365305117287,1.9298365305117287,Good,Good
2024-06-28,2024-06-29,35.0,38.617980083645094,-3.6179800836450937,3.6179800836450937,Good,Good
2024-06-29,2024-06-30,39.0,38.8182587565458,0.18174124345419784,0.18174124345419784,Good,Good
2024-06-30,2024-07-01,39.0,35.018422153613336,3.9815778463866636,3.9815778463866636,Good,Good
2024-07-01,2024-07-02,23.000000000000004,37.850669319011374,-14.85066931901137,14.85066931901137,Good,Good
2024-07-02,2024-07-03,32.0,40.5690150392129,-8.5690150392129,8.5690150392129,Good,Good
2024-07-03,2024-07-04,35.0,34.39739562083255,0.6026043791674525,0.6026043791674525,Good,Good
2024-07-04,2024-07-05,25.000000000000004,31.20221473154287,-6.202214731542867,6.202214731542867,Good,Good
2024-07-05,2024-07-06,31.0,36.95269294091632,-5.952692940916322,5.952692940916322,Good,Good
2024-07-06,2024-07-07,36.99999999999999,37.01999467347574,-0.019994673475750346,0.019994673475750346,Good,Good
2024-07-07,2024-07-08,56.00000000000001,40.94634177284144,15.053658227158564,15.053658227158564,Moderate,Good
2024-07-08,2024-07-09,48.99999999999999,46.503147889878875,2.496852110121118,2.496852110121118,Good,Good
2024-07-09,2024-07-10,63.99999999999998,61.65688346944576,2.3431165305542194,2.3431165305542194,Moderate,Moderate
2024-07-10,2024-07-11,45.99999999999999,56.73840288281767,-10.738402882817674,10.738402882817674,Good,Moderate
2024-07-11,2024-07-12,45.99999999999999,57.96211050071459,-11.962110500714594,11.962110500714594,Good,Moderate
2024-07-12,2024-07-13,48.99999999999999,42.226647774076746,6.773352225923247,6.773352225923247,Good,Good
2024-07-13,2024-07-14,31.0,42.132319922530236,-11.132319922530236,11.132319922530236,Good,Good
2024-07-14,2024-07-15,33.99999999999999,51.86725377823601,-17.86725377823602,17.86725377823602,Good,Moderate
2024-07-15,2024-07-16,40.00000000000001,41.86133529914665,-1.8613352991466456,1.8613352991466456,Good,Good
2024-07-16,2024-07-17,45.0,42.979907761783565,2.020092238216435,2.020092238216435,Good,Good
2024-07-17,2024-07-18,36.0,45.83239331399307,-9.832393313993073,9.832393313993073,Good,Good
2024-07-18,2024-07-19,33.99999999999999,38.93751811390892,-4.937518113908929,4.937518113908929,Good,Good
2024-07-19,2024-07-20,78.99999999999997,40.32993779863266,38.67006220136731,38.67006220136731,Moderate,Good
2024-07-20,2024-07-21,43.99999999999999,42.021219840944525,1.978780159055468,1.978780159055468,Good,Good
2024-07-21,2024-07-22,47.99999999999999,43.273191027756205,4.726808972243788,4.726808972243788,Good,Good
2024-07-22,2024-07-23,53.00000000000001,42.69599560027847,10.304004399721535,10.304004399721535,Moderate,Good
2024-07-23,2024-07-24,40.00000000000001,38.83531101028967,1.164688989710335,1.164688989710335,Good,Good
2024-07-24,2024-07-25,29.000000000000004,47.294033918537515,-18.29403391853751,18.29403391853751,Good,Good
2024-07-25,2024-07-26,69.00000000000003,46.87789243509413,22.122107564905896,22.122107564905896,Moderate,Good
2024-07-26,2024-07-27,42.0,30.51153050812378,11.48846949187622,11.48846949187622,Good,Good
2024-07-27,2024-07-28,37.99999999999999,38.53153474046907,-0.5315347404690769,0.5315347404690769,Good,Good
2024-07-28,2024-07-29,58.999999999999986,34.14330084403898,24.856699155961003,24.856699155961003,Moderate,Good
2024-07-29,2024-07-30,55.00000000000002,39.28010020718146,15.719899792818559,15.719899792818559,Moderate,Good
2024-07-30,2024-07-31,58.999999999999986,44.08855411062201,14.911445889377973,14.911445889377973,Moderate,Good
2024-07-31,2024-08-01,58.999999999999986,42.50354308420412,16.496456915795868,16.496456915795868,Moderate,Good
2024-08-01,2024-08-02,51.00000000000001,50.04793577122666,0.9520642287733452,0.9520642287733452,Moderate,Moderate
2024-08-02,2024-08-03,37.99999999999999,46.02553906371458,-8.02553906371459,8.02553906371459,Good,Good
2024-08-03,2024-08-04,37.99999999999999,44.887378727631685,-6.887378727631692,6.887378727631692,Good,Good
2024-08-04,2024-08-05,40.00000000000001,34.12903735051072,5.870962649489286,5.870962649489286,Good,Good
